"PassengerId","HomePlanet","CryoSleep","Cabin","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Transported","Group","Number","total_spending","Deck","Cabin_num","Side","GroupNumberCount","LastName","FamilyMembersCount","FamilyMembersCabinCount","NameFlag","CabinMidFlag","HomePlanetEarth","HomePlanetEuropa","HomePlanetMars","HomePlanetOther","Destination55 Cancri e","DestinationOther","DestinationPSO J318.5-22","DestinationTRAPPIST-1e","Group1","Group2","Group3","Group4","Group5","Group6","Group7","Group8","DeckA","DeckB","DeckC","DeckD","DeckE","DeckF","DeckG","DeckT","DeckG_midCabin","DeckE_midCabin","DeckF_midCabin","NoSpending_notCryo","total_spending_family","avg_spending_family","LuxurySpendings","MainSpendings"
"8775_01","Other",TRUE,"D/275/P","TRAPPIST-1e",40,FALSE,0,0,0,0,0,"Raston Maltorted",NA,"1",8775,0,"D",275,"P",1,"Maltorted",2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"8777_01","Earth",FALSE,"E/575/S","TRAPPIST-1e",36,FALSE,114,20,0,0,1485,"Lewise Dillips",NA,"1",8777,1619,"E",575,"S",1,"Dillips",10,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1619,1619,1485,114
"8778_01","Mars",TRUE,"F/1809/P","TRAPPIST-1e",33,FALSE,0,0,0,0,0,"Craird Pane",NA,"1",8778,0,"F",1809,"P",2,"Pane",5,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"8778_02","Mars",TRUE,"F/1809/P","TRAPPIST-1e",4,FALSE,0,0,0,0,0,"Ses Onpie",NA,"2",8778,0,"F",1809,"P",2,"Onpie",5,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"8784_01","Earth",FALSE,"F/1702/S","TRAPPIST-1e",20,FALSE,611,0,61,149,0,"Gerly Gentledges",NA,"1",8784,821,"F",1702,"S",1,"Gentledges",7,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,821,821,149,672
"8788_01","Earth",FALSE,"F/1811/P","PSO J318.5-22",23,FALSE,0,0,0,728,29,"Made Pierry",NA,"1",8788,757,"F",1811,"P",1,"Pierry",8,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,757,757,757,0
"8792_01","Mars",FALSE,"F/1703/S","TRAPPIST-1e",24,FALSE,555,0,1307,0,12,"Ros Boyst",NA,"1",8792,1874,"F",1703,"S",1,"Boyst",5,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1874,1874,12,1862
"8793_01","Europa",FALSE,"C/289/P","55 Cancri e",18,FALSE,2304,207,0,71,2724,"Alsham Unreezy",NA,"1",8793,5306,"C",289,"P",5,"Unreezy",6,3,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5306,1768.66666666667,2795,2304
"8793_02","Europa",TRUE,"C/289/P","PSO J318.5-22",25,FALSE,0,0,0,0,0,"Dhena Unreezy",NA,"2",8793,0,"C",289,"P",5,"Unreezy",6,3,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5306,1768.66666666667,0,0
"8793_03","Europa",TRUE,"C/289/P","55 Cancri e",26,FALSE,0,0,0,0,0,"Errairk Oirmplathy",NA,"3",8793,0,"C",289,"P",5,"Oirmplathy",4,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5360,2680,0,0
"8793_04","Europa",FALSE,"C/289/P","TRAPPIST-1e",52,FALSE,0,713,0,4331,316,"Wasaleh Oirmplathy",NA,"4",8793,5360,"C",289,"P",5,"Oirmplathy",4,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5360,2680,4647,0
"8793_05","Europa",TRUE,"C/289/P","TRAPPIST-1e",47,FALSE,0,0,0,0,0,"Skatz Unreezy",NA,"5",8793,0,"C",289,"P",5,"Unreezy",6,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5306,1768.66666666667,0,0
"8795_01","Earth",FALSE,"F/1813/P","55 Cancri e",24,FALSE,0,618,0,0,14,"Ryanne Wagnerray",NA,"1",8795,632,"F",1813,"P",1,"Wagnerray",13,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,632,632,14,0
"8800_01","Earth",TRUE,"G/1423/P","TRAPPIST-1e",3,FALSE,0,0,0,0,0,NA,NA,"1",8800,0,"G",1423,"P",5,NA,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"8800_02","Earth",FALSE,"G/1423/P","Other",9,FALSE,0,0,0,0,0,"Helean Nolds",NA,"2",8800,0,"G",1423,"P",5,"Nolds",11,4,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1779,444.75,0,0
"8800_03","Earth",FALSE,"G/1423/P","TRAPPIST-1e",2,FALSE,0,0,0,0,0,"Rossie Nolds",NA,"3",8800,0,"G",1423,"P",5,"Nolds",11,4,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1779,444.75,0,0
"8800_04","Earth",FALSE,"G/1423/P","TRAPPIST-1e",19,FALSE,13,905,861,0,0,"Carley Nolds",NA,"4",8800,1779,"G",1423,"P",5,"Nolds",11,4,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1779,444.75,0,874
"8800_05","Earth",FALSE,"G/1423/P","PSO J318.5-22",12,FALSE,0,0,0,0,0,"Carona Nolds",NA,"5",8800,0,"G",1423,"P",5,"Nolds",11,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1779,444.75,0,0
"8803_01","Earth",TRUE,"G/1424/P","55 Cancri e",21,FALSE,0,0,0,0,0,"Norahe Parklaney",NA,"1",8803,0,"G",1424,"P",1,"Parklaney",4,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"8804_01","Mars",TRUE,"F/1814/P","TRAPPIST-1e",20,FALSE,0,0,0,0,0,"Crowls Winie",NA,"1",8804,0,"F",1814,"P",5,"Winie",8,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"8804_02","Mars",TRUE,"F/1814/P","Other",63,FALSE,0,0,0,0,0,"Gra Sunie",NA,"2",8804,0,"F",1814,"P",5,"Sunie",3,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2997,999,0,0
"8804_03","Mars",TRUE,"F/1814/P","TRAPPIST-1e",15,FALSE,0,0,0,0,0,"Alk Pri",NA,"3",8804,0,"F",1814,"P",5,"Pri",4,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"8804_04","Mars",FALSE,"F/1814/P","TRAPPIST-1e",25,FALSE,491,78,723,9,7,"Morms Sunie",NA,"4",8804,1308,"F",1814,"P",5,"Sunie",3,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2997,999,16,1214
"8804_05","Mars",FALSE,"F/1814/P","TRAPPIST-1e",13,FALSE,541,0,1,1147,0,"Unch Sunie",NA,"5",8804,1689,"F",1814,"P",5,"Sunie",3,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2997,999,1147,542
"8810_01","Mars",FALSE,"F/1709/S","TRAPPIST-1e",45,TRUE,1233,0,0,99,3,NA,NA,"1",8810,1335,"F",1709,"S",1,NA,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,102,1233
"8814_01","Earth",TRUE,"G/1425/P","TRAPPIST-1e",17,FALSE,0,0,0,0,0,"Hardy Simsey",NA,"1",8814,0,"G",1425,"P",1,"Simsey",9,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"8829_01","Earth",FALSE,"G/1423/S","55 Cancri e",18,FALSE,0,0,953,0,22,"Ericia Morgerson",NA,"1",8829,975,"G",1423,"S",1,"Morgerson",8,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,975,975,22,953
"8832_01","Earth",FALSE,"F/1714/S","TRAPPIST-1e",40,FALSE,0,305,0,41,397,"Paulia Raney",NA,"1",8832,743,"F",1714,"S",1,"Raney",6,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,743,743,438,0
"8837_01","Earth",FALSE,"G/1426/S","55 Cancri e",40,FALSE,0,575,0,1,1243,"Stendy Robley",NA,"1",8837,1819,"G",1426,"S",1,"Robley",2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1819,1819,1244,0
"8839_01","Europa",FALSE,"A/105/S","TRAPPIST-1e",65,FALSE,0,2462,0,15,176,"Askera Pinoffent",NA,"1",8839,2653,"A",105,"S",2,"Pinoffent",7,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7401,3700.5,191,0
"8839_02","Europa",FALSE,"A/105/S","55 Cancri e",45,FALSE,17,2914,0,4,1813,"Sulaton Pinoffent",NA,"2",8839,4748,"A",105,"S",2,"Pinoffent",7,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7401,3700.5,1817,17
"8846_01","Europa",FALSE,"C/328/S","TRAPPIST-1e",34,FALSE,28,65,3429,6555,12113,"Coxark Brathful",NA,"1",8846,22190,"C",328,"S",2,"Brathful",9,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26862,13431,18668,3457
"8846_02","Europa",FALSE,"C/328/S","TRAPPIST-1e",37,FALSE,90,2176,0,134,2272,"Ionon Brathful",NA,"2",8846,4672,"C",328,"S",2,"Brathful",9,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26862,13431,2406,90
"8847_01","Earth",TRUE,"G/1432/P","TRAPPIST-1e",13,FALSE,0,0,0,0,0,"Shalle Fuentryoung",NA,"1",8847,0,"G",1432,"P",1,"Fuentryoung",7,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"8851_01","Earth",TRUE,"G/1428/S","55 Cancri e",16,FALSE,0,0,0,0,0,"Cassa Carreralend",NA,"1",8851,0,"G",1428,"S",1,"Carreralend",10,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"8855_01","Mars",FALSE,"E/581/S","TRAPPIST-1e",16,FALSE,145,0,549,603,1,"Swack Pota",NA,"1",8855,1298,"E",581,"S",1,"Pota",9,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1298,1298,604,694
"8857_01","Earth",TRUE,"G/1435/P","55 Cancri e",13,FALSE,0,0,0,0,0,"Glasey Mcfaddennon",NA,"1",8857,0,"G",1435,"P",1,"Mcfaddennon",7,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"8859_01","Mars",FALSE,"D/268/S","TRAPPIST-1e",19,FALSE,1581,0,221,0,0,"Ral Queen",NA,"1",8859,1802,"D",268,"S",1,"Queen",4,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1802,1802,0,1802
"8866_01","Earth",FALSE,"F/1827/P","PSO J318.5-22",54,FALSE,1,2115,0,0,35,"Dawne Morrodgers",NA,"1",8866,2151,"F",1827,"P",1,"Morrodgers",7,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2151,2151,35,1
"8870_01","Mars",TRUE,"F/1718/S","TRAPPIST-1e",13,FALSE,0,0,0,0,0,"Spies Surry",NA,"1",8870,0,"F",1718,"S",2,"Surry",5,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"8870_02","Mars",FALSE,"F/1718/S","TRAPPIST-1e",40,FALSE,1150,0,966,497,6,"Oatch Vlate",NA,"2",8870,2619,"F",1718,"S",2,"Vlate",4,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2619,2619,503,2116
"8873_01","Europa",FALSE,"A/93/P","TRAPPIST-1e",25,FALSE,0,0,0,0,0,"Altar Unregul",NA,"1",8873,0,"A",93,"P",3,"Unregul",5,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"8873_02","Europa",FALSE,"A/93/P","TRAPPIST-1e",36,FALSE,0,3973,18,5188,543,NA,NA,"2",8873,9722,"A",93,"P",3,NA,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5731,18
"8873_03","Europa",TRUE,"A/93/P","55 Cancri e",58,FALSE,0,0,0,0,0,"Syrmion Unregul",NA,"3",8873,0,"A",93,"P",3,"Unregul",5,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8875_01","Europa",FALSE,"C/330/S","TRAPPIST-1e",2,FALSE,0,0,0,0,0,"Thabih Oillicaly",NA,"1",8875,0,"C",330,"S",3,"Oillicaly",4,3,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6208,2069.33333333333,0,0
"8875_02","Europa",FALSE,"C/330/S","TRAPPIST-1e",32,FALSE,26,1708,0,3993,481,"Alar Oillicaly",NA,"2",8875,6208,"C",330,"S",3,"Oillicaly",4,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6208,2069.33333333333,4474,26
"8875_03","Europa",TRUE,"C/330/S","TRAPPIST-1e",32,FALSE,0,0,0,0,0,"Alkeson Oillicaly",NA,"3",8875,0,"C",330,"S",3,"Oillicaly",4,3,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6208,2069.33333333333,0,0
"8877_01","Europa",TRUE,"C/292/P","TRAPPIST-1e",33.0651416122004,FALSE,0,0,0,0,0,"Zinoth Pokerheed",NA,"1",8877,0,"C",292,"P",2,"Pokerheed",4,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"8877_02","Europa",TRUE,"C/292/P","TRAPPIST-1e",54,FALSE,0,0,0,0,0,"Saxinon Pokerheed",NA,"2",8877,0,"C",292,"P",2,"Pokerheed",4,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"8879_01","Earth",TRUE,"G/1437/P","TRAPPIST-1e",21,FALSE,0,0,0,0,0,"Fayel Conney",NA,"1",8879,0,"G",1437,"P",1,"Conney",7,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"8882_01","Earth",FALSE,"E/583/S","TRAPPIST-1e",46,FALSE,993,0,0,0,0,"Greggy Mcinton",NA,"1",8882,993,"E",583,"S",1,"Mcinton",9,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,993,993,0,993
"8887_01","Mars",TRUE,"E/569/P","55 Cancri e",43,FALSE,0,0,0,0,0,"Cuses Sto",NA,"1",8887,0,"E",569,"P",1,"Sto",6,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"8888_01","Earth",FALSE,"F/1720/S","TRAPPIST-1e",18,FALSE,0,341,18,756,175,"Eilan Waterson",NA,"1",8888,1290,"F",1720,"S",1,"Waterson",7,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1290,1290,931,18
"8893_01","Europa",TRUE,"C/293/P","55 Cancri e",26,FALSE,0,0,0,0,0,"Alraida Opshosent",NA,"1",8893,0,"C",293,"P",2,"Opshosent",4,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"8893_02","Europa",TRUE,"C/293/P","55 Cancri e",15,FALSE,0,0,0,0,0,"Wasatan Opshosent",NA,"2",8893,0,"C",293,"P",2,"Opshosent",4,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"8895_01","Europa",TRUE,"C/294/P","TRAPPIST-1e",39,FALSE,0,0,0,0,0,"Astrak Hossive",NA,"1",8895,0,"C",294,"P",2,"Hossive",2,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5676,2838,0,0
"8895_02","Europa",FALSE,"C/294/P","TRAPPIST-1e",41,FALSE,1646,546,0,1013,2471,"Ionan Hossive",NA,"2",8895,5676,"C",294,"P",2,"Hossive",2,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5676,2838,3484,1646
"8898_01","Earth",FALSE,"E/584/S","TRAPPIST-1e",39,FALSE,701,170,0,0,0,"Tine Fersongs",NA,"1",8898,871,"E",584,"S",1,"Fersongs",4,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,871,871,0,701
"8908_01","Earth",TRUE,"G/1439/S","PSO J318.5-22",19,FALSE,0,0,0,0,0,"Luise Daughessey",NA,"1",8908,0,"G",1439,"S",1,"Daughessey",12,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"8909_01","Earth",FALSE,"F/1833/P","TRAPPIST-1e",13,FALSE,190,495,10,7,0,"Garlie Marshopper",NA,"1",8909,702,"F",1833,"P",1,"Marshopper",5,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,702,702,7,200
"8911_01","Mars",FALSE,"D/279/P","TRAPPIST-1e",43,TRUE,12,0,1039,6,0,"Barave Late",NA,"1",8911,1057,"D",279,"P",1,"Late",4,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1057,1057,6,1051
"8912_01","Earth",TRUE,"G/1443/P","PSO J318.5-22",33,FALSE,0,0,0,0,0,"Dord Pernard",NA,"1",8912,0,"G",1443,"P",1,"Pernard",5,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"8913_01","Earth",TRUE,"G/1444/P","TRAPPIST-1e",39,FALSE,0,0,0,0,0,"Jodyn Bellarkerd",NA,"1",8913,0,"G",1444,"P",3,"Bellarkerd",10,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"8913_02","Earth",TRUE,"G/1444/P","TRAPPIST-1e",1,FALSE,0,0,0,0,0,"Luise Bellarkerd",NA,"2",8913,0,"G",1444,"P",3,"Bellarkerd",10,3,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"8913_03","Earth",FALSE,"G/1444/P","55 Cancri e",5,FALSE,0,0,0,0,0,"Lloyde Bellarkerd",NA,"3",8913,0,"G",1444,"P",3,"Bellarkerd",10,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"8914_01","Earth",FALSE,"F/1618/P","TRAPPIST-1e",23,FALSE,2,598,20,0,189,"Dwigh Hoodgers",NA,"1",8914,809,"F",1618,"P",1,"Hoodgers",8,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,809,809,189,22
"8915_01","Earth",FALSE,"G/1446/P","TRAPPIST-1e",41,FALSE,0,0,0,2,906,"Coracy Leonzaley",NA,"1",8915,908,"G",1446,"P",1,"Leonzaley",9,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,908,908,908,0
"8916_01","Earth",TRUE,"G/1447/P","TRAPPIST-1e",39,FALSE,0,0,0,0,0,"Joela Gordanieves",NA,"1",8916,0,"G",1447,"P",1,"Gordanieves",11,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"8917_01","Earth",TRUE,"G/1440/S","TRAPPIST-1e",26,FALSE,0,0,0,0,0,"Kentha Hendrys",NA,"1",8917,0,"G",1440,"S",1,"Hendrys",7,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"8921_01","Europa",TRUE,"B/288/P","TRAPPIST-1e",25,FALSE,0,0,0,0,0,"Tachird Prucerod",NA,"1",8921,0,"B",288,"P",1,"Prucerod",4,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8924_01","Europa",TRUE,"C/332/S","55 Cancri e",35,FALSE,0,0,0,0,0,"Kaffias Folkshbox",NA,"1",8924,0,"C",332,"S",1,"Folkshbox",2,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"8925_01","Europa",TRUE,"C/295/P","TRAPPIST-1e",3,FALSE,0,0,0,0,0,"Okulas Pokematic",NA,"1",8925,0,"C",295,"P",6,"Pokematic",5,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"8925_02","Europa",FALSE,"C/295/P","TRAPPIST-1e",1,FALSE,0,0,0,0,0,"Cheleon Pabler",NA,"2",8925,0,"C",295,"P",6,"Pabler",8,4,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4790,1197.5,0,0
"8925_03","Europa",TRUE,"C/295/P","55 Cancri e",13,FALSE,0,0,0,0,0,"Alyaton Pabler",NA,"3",8925,0,"C",295,"P",6,"Pabler",8,4,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4790,1197.5,0,0
"8925_04","Europa",FALSE,"C/295/P","TRAPPIST-1e",41,FALSE,0,7621,0,0,1,"Askeid Conable",NA,"4",8925,7622,"C",295,"P",6,"Conable",6,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7622,7622,1,0
"8925_05","Europa",TRUE,"C/295/P","TRAPPIST-1e",36,FALSE,0,0,0,0,0,"Winons Pabler",NA,"5",8925,0,"C",295,"P",6,"Pabler",8,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4790,1197.5,0,0
"8925_06","Europa",FALSE,"C/295/P","TRAPPIST-1e",27,FALSE,0,2182,7,2582,19,"Zedarga Pabler",NA,"6",8925,4790,"C",295,"P",6,"Pabler",8,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4790,1197.5,2601,7
"8927_01","Europa",FALSE,"C/296/P","TRAPPIST-1e",40,FALSE,269,10651,0,906,141,"Dilamin Dranionfic",NA,"1",8927,11967,"C",296,"P",1,"Dranionfic",1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11967,11967,1047,269
"8929_01","Earth",FALSE,"F/1724/S","TRAPPIST-1e",59,FALSE,0,638,0,312,603,"Janee Reyersendry",NA,"1",8929,1553,"F",1724,"S",1,"Reyersendry",7,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1553,1553,915,0
"8931_01","Mars",FALSE,"F/1726/S","PSO J318.5-22",25,FALSE,1481,0,135,0,0,"Fispot Sty",NA,"1",8931,1616,"F",1726,"S",1,"Sty",5,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1616,1616,0,1616
"8933_01","Mars",FALSE,"E/572/P","TRAPPIST-1e",22,FALSE,0,0,0,0,0,"Terek Brazo",NA,"1",8933,0,"E",572,"P",1,"Brazo",5,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"8934_01","Europa",FALSE,"E/573/P","55 Cancri e",32,FALSE,0,5778,0,3527,6002,"Bosonon Trodery",NA,"1",8934,15307,"E",573,"P",1,"Trodery",3,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15307,15307,9529,0
"8935_01","Earth",FALSE,"F/1728/S","TRAPPIST-1e",22,FALSE,0,0,793,0,12,"Evaned Pooley",NA,"1",8935,805,"F",1728,"S",1,"Pooley",6,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,805,805,12,793
