"PassengerId","HomePlanet","CryoSleep","Cabin","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Transported","Group","Number","total_spending","Deck","Cabin_num","Side"
"8074_01","Earth","FALSE","G/1305/S","TRAPPIST-1e",29.877177508269,"FALSE",0,13,738,0,0,"Irmark Harmontry",NA,1,8074,751,"G","1305","S"
"8080_01","Mars","FALSE","D/237/S","TRAPPIST-1e",28,"FALSE",4,479,2237,9,0,"Smonch Coune",NA,1,8080,2729,"D","237","S"
"8090_01","Earth","TRUE","G/1307/P","TRAPPIST-1e",13,"FALSE",0,0,0,0,0,"Guadae Dyers",NA,1,8090,0,"G","1307","P"
"8093_01","Earth","FALSE","E/535/S","TRAPPIST-1e",33.0651416122004,"FALSE",777,0,0,11,0,"Leria Dickman",NA,1,8093,788,"E","535","S"
"8095_01","Earth","FALSE","F/1550/S","PSO J318.5-22",19,"FALSE",0,0,410,162,0,"Elaney Mclardson",NA,1,8095,572,"F","1550","S"
"8096_01","Mars","TRUE","F/1673/P","TRAPPIST-1e",32,"FALSE",0,0,0,0,0,"Varz Docke",NA,1,8096,0,"F","1673","P"
"8099_01","Earth","TRUE","G/1308/P","55 Cancri e",23,"FALSE",0,0,0,0,0,"Celis Sweett",NA,1,8099,0,"G","1308","P"
"8100_01","Earth","FALSE","E/536/S","TRAPPIST-1e",18,"FALSE",0,717,0,0,2,"Louisa Kellynn",NA,1,8100,719,"E","536","S"
"8101_01","Mars","TRUE","F/1551/S","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Froops Sione",NA,1,8101,0,"F","1551","S"
"8104_01","Earth","FALSE","F/1676/P","PSO J318.5-22",19,"FALSE",0,1102,58,19,4,"Luise Rosalanenn",NA,1,8104,1183,"F","1676","P"
"8109_01","Earth","FALSE","F/1679/P","55 Cancri e",24,"FALSE",280,0,0,299,0,"Arl Baxterson",NA,1,8109,579,"F","1679","P"
"8110_01","Mars","FALSE","F/1680/P","TRAPPIST-1e",29,"FALSE",664,0,16,42,0,"Cowl Conie",NA,1,8110,722,"F","1680","P"
"8111_01","Earth","TRUE","G/1309/P","TRAPPIST-1e",43,"FALSE",0,0,0,0,0,"Nance Byerton",NA,1,8111,0,"G","1309","P"
"8113_01","Earth","TRUE","G/1307/S","PSO J318.5-22",3,"FALSE",0,0,0,0,0,"Coreen Castannison",NA,1,8113,0,"G","1307","S"
"8113_02","Earth","FALSE","G/1307/S","55 Cancri e",4,"FALSE",0,0,0,0,0,"Ianya Castannison",NA,2,8113,0,"G","1307","S"
"8113_03","Earth","FALSE","G/1307/S","TRAPPIST-1e",2,"FALSE",0,0,0,0,0,NA,NA,3,8113,0,"G","1307","S"
"8113_04","Earth","FALSE","E/537/S","TRAPPIST-1e",24,"FALSE",659,1,0,0,0,"Roydo Castannison",NA,4,8113,660,"E","537","S"
"8114_01","Earth","FALSE","F/1554/S","TRAPPIST-1e",27,"FALSE",14,801,288,0,0,"Garyan Cooks",NA,1,8114,1103,"F","1554","S"
"8125_01","Europa","TRUE","C/303/S","55 Cancri e",37,"FALSE",0,0,0,0,0,"Teron Siccertful",NA,1,8125,0,"C","303","S"
"8125_02","Europa","FALSE","C/303/S","55 Cancri e",44,"FALSE",0,4056,0,346,424,"Pentard Siccertful",NA,2,8125,4826,"C","303","S"
"8126_01","Earth","FALSE","F/1556/S","TRAPPIST-1e",21,"FALSE",16,0,197,0,485,"Heila Quinnerry",NA,1,8126,698,"F","1556","S"
"8127_01","Europa","FALSE","C/266/P","TRAPPIST-1e",27,"FALSE",2,4913,2,1534,251,"Pleions Dratembid",NA,1,8127,6702,"C","266","P"
"8132_01","Earth","FALSE","E/538/S","55 Cancri e",49,"FALSE",2,0,0,263,2219,"Dondy Meyersones",NA,1,8132,2484,"E","538","S"
"8134_01","Mars","FALSE","D/239/S","TRAPPIST-1e",27,"FALSE",211,0,971,0,0,"Tekris Breke",NA,1,8134,1182,"D","239","S"
"8142_01","Europa","TRUE","C/269/P","55 Cancri e",63,"FALSE",0,0,0,0,0,"Brafirk Inerazy",NA,1,8142,0,"C","269","P"
"8145_01","Earth","FALSE","G/1311/S","TRAPPIST-1e",28,"FALSE",0,0,839,0,15,"Julin Sellentry",NA,1,8145,854,"G","1311","S"
"8146_01","Earth","TRUE","G/1316/P","55 Cancri e",33,"FALSE",0,0,0,0,0,"Isa Castron",NA,1,8146,0,"G","1316","P"
"8151_01","Earth","FALSE","F/1684/P","TRAPPIST-1e",21,"FALSE",0,0,16,2,0,"Regory Mcdon",NA,1,8151,18,"F","1684","P"
"8154_01","Earth","FALSE","F/1559/S","Other",24,"FALSE",0,0,932,0,1,"Tamin Blace",NA,1,8154,933,"F","1559","S"
"8155_01","Earth","FALSE","F/1685/P","TRAPPIST-1e",26,"FALSE",0,2070,84,0,0,"Jennya Mirezavis",NA,1,8155,2154,"F","1685","P"
"8160_01","Earth","FALSE","G/1322/P","55 Cancri e",27,"FALSE",681,1,0,3,19,"Branda Schwardson",NA,1,8160,704,"G","1322","P"
"8163_01","Mars","TRUE","E/540/S","TRAPPIST-1e",21,"FALSE",0,0,0,0,0,"Shams Opité",NA,1,8163,0,"E","540","S"
"8166_01","Earth","FALSE","G/1323/P","TRAPPIST-1e",56,"FALSE",0,453,0,0,455,"Jodye Larks",NA,1,8166,908,"G","1323","P"
"8169_01","Earth","FALSE","F/1689/P","55 Cancri e",31,"FALSE",0,0,696,0,109,"Beathy Gilesonston",NA,1,8169,805,"F","1689","P"
"8170_01","Europa","TRUE","B/271/P","Other",47,"FALSE",0,0,0,0,0,"Nuson Conachets",NA,1,8170,0,"B","271","P"
"8172_01","Mars","TRUE","F/1562/S","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"Tive Boure",NA,1,8172,0,"F","1562","S"
"8174_01","Earth","FALSE","G/1324/P","PSO J318.5-22",18,"FALSE",553,0,211,0,9,"Morrie Ricews",NA,1,8174,773,"G","1324","P"
"8179_01","Europa","TRUE","C/270/P","TRAPPIST-1e",42,"FALSE",0,0,0,0,0,"Megrezn Dierome",NA,1,8179,0,"C","270","P"
"8180_01","Mars","FALSE","F/1691/P","TRAPPIST-1e",31,"FALSE",1044,5,4,235,0,"Slig Ancy",NA,1,8180,1288,"F","1691","P"
"8181_01","Mars","FALSE","D/240/S","TRAPPIST-1e",22,"FALSE",2434,131,2,9,2,"Gut Mepie",NA,1,8181,2578,"D","240","S"
"8181_02","Mars","FALSE","F/1563/S","TRAPPIST-1e",24,"FALSE",386,3,0,353,0,"Muls Mepie",NA,2,8181,742,"F","1563","S"
"8181_03","Mars","TRUE","F/1563/S","55 Cancri e",20,"FALSE",0,0,0,0,0,"Sinuls Mepie",NA,3,8181,0,"F","1563","S"
"8183_01","Earth","FALSE","E/526/P","TRAPPIST-1e",51,"FALSE",0,0,7,365,625,"Jayne Hayder",NA,1,8183,997,"E","526","P"
"8184_01","Earth","FALSE","G/1325/P","TRAPPIST-1e",19,"FALSE",33,0,0,0,844,"Penne Hammons",NA,1,8184,877,"G","1325","P"
"8185_01","Earth","FALSE","F/1565/S","TRAPPIST-1e",17,"FALSE",0,0,0,0,1905,"Shan Carreralend",NA,1,8185,1905,"F","1565","S"
"8187_01","Earth","FALSE","G/1326/P","TRAPPIST-1e",23,"FALSE",0,0,0,50,656,"Helle Casentry",NA,1,8187,706,"G","1326","P"
"8188_01","Earth","FALSE","F/1692/P","TRAPPIST-1e",14,"FALSE",0,0,510,617,0,"Kendy Reenez",NA,1,8188,1127,"F","1692","P"
"8193_01","Earth","TRUE","G/1327/P","PSO J318.5-22",18,"FALSE",0,0,0,0,0,"Raque Hutchinton",NA,1,8193,0,"G","1327","P"
"8195_01","Europa","TRUE","C/272/P","TRAPPIST-1e",42,"FALSE",0,0,0,0,0,"Tauva Folumorly",NA,1,8195,0,"C","272","P"
"8196_01","Earth","FALSE","F/1568/S","PSO J318.5-22",39,"FALSE",6,14,0,658,58,"Kirky Bartines",NA,1,8196,736,"F","1568","S"
"8196_02","Earth","TRUE","G/1321/S","TRAPPIST-1e",37,"FALSE",0,0,0,0,0,"Pattin Bartines",NA,2,8196,0,"G","1321","S"
"8198_01","Earth","TRUE","G/1328/P","TRAPPIST-1e",27,"FALSE",0,0,0,0,0,"Ericky Estevesters",NA,1,8198,0,"G","1328","P"
"8201_01","Europa","TRUE","D/255/P","TRAPPIST-1e",26,"FALSE",0,0,0,0,0,NA,NA,1,8201,0,"D","255","P"
"8206_01","Earth","FALSE","F/1694/P","TRAPPIST-1e",49,"FALSE",5,0,172,0,1376,"Lilasa Tuckers",NA,1,8206,1553,"F","1694","P"
"8215_01","Europa","FALSE","D/256/P","55 Cancri e",32,"TRUE",0,8157,476,756,91,"Sterion Aillyber",NA,1,8215,9480,"D","256","P"
"8223_01","Earth","TRUE","G/1324/S","TRAPPIST-1e",34,"FALSE",0,0,0,0,0,"Jillie Andley",NA,1,8223,0,"G","1324","S"
"8228_01","Earth","FALSE","G/1326/S","TRAPPIST-1e",13,"FALSE",76,454,0,1248,0,"Lindy Leton",NA,1,8228,1778,"G","1326","S"
"8230_01","Earth","FALSE","F/1573/S","PSO J318.5-22",21,"FALSE",0,0,0,473,195,"Doryn Kimons",NA,1,8230,668,"F","1573","S"
"8234_01","Europa","FALSE","A/86/P","TRAPPIST-1e",55,"FALSE",0,1839,10,92,2567,"Dhenar Conned",NA,1,8234,4508,"A","86","P"
"8236_01","Europa","TRUE","B/273/P","55 Cancri e",61,"FALSE",0,0,0,0,0,"Dilamin Retefule",NA,1,8236,0,"B","273","P"
"8240_01","Europa","FALSE","D/243/S","TRAPPIST-1e",24,"FALSE",0,2716,0,0,0,"Markar Sedece",NA,1,8240,2716,"D","243","S"
"8241_01","Earth","TRUE","G/1329/S","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Sanya Mulley",NA,1,8241,0,"G","1329","S"
"8245_01","Earth","TRUE","G/1338/P","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Millia Cookentaney",NA,1,8245,0,"G","1338","P"
"8245_02","Earth","TRUE","G/1338/P","TRAPPIST-1e",38,"FALSE",0,0,0,0,0,"Evan Cookentaney",NA,2,8245,0,"G","1338","P"
"8246_01","Mars","TRUE","E/528/P","TRAPPIST-1e",30,"FALSE",0,0,0,0,0,"Walmon Cle",NA,1,8246,0,"E","528","P"
"8249_01","Earth","FALSE","F/1698/P","TRAPPIST-1e",15,"FALSE",1949,2,0,0,32,"Armene Domington",NA,1,8249,1983,"F","1698","P"
"8250_01","Earth","TRUE","G/1340/P","TRAPPIST-1e",21,"FALSE",0,0,0,0,0,"Gory Hinetthews",NA,1,8250,0,"G","1340","P"
"8253_01","Earth","FALSE","F/1580/S","55 Cancri e",56,"FALSE",0,386,0,2593,0,"Kerrie Savaraldez",NA,1,8253,2979,"F","1580","S"
"8256_01","Europa","FALSE","C/308/S","55 Cancri e",51,"FALSE",0,4093,0,13,2699,"Majorab Aginoid",NA,1,8256,6805,"C","308","S"
"8258_01","Mars","FALSE","F/1581/S","TRAPPIST-1e",26,"FALSE",2459,4,18,0,0,"Anack Datte",NA,1,8258,2481,"F","1581","S"
"8262_01","Mars","FALSE","D/244/S","TRAPPIST-1e",50,"FALSE",0,355,48,73,5,"Cors Man",NA,1,8262,481,"D","244","S"
"8263_01","Mars","FALSE","F/1583/S","TRAPPIST-1e",22,"FALSE",1025,0,77,17,0,"Beals Win",NA,1,8263,1119,"F","1583","S"
"8269_01","Earth","FALSE","F/1618/NA","TRAPPIST-1e",25,"FALSE",4,0,1260,0,0,"Gretty Smalls",NA,1,8269,1264,"F","1618",NA
"8274_01","Earth","FALSE","G/1347/P","55 Cancri e",37,"FALSE",30,0,879,0,0,"Pennie Miltongson",NA,1,8274,909,"G","1347","P"
"8278_01","Earth","TRUE","G/1335/S","TRAPPIST-1e",17,"FALSE",0,0,0,0,0,"Walley Weaves",NA,1,8278,0,"G","1335","S"
"8283_01","Europa","TRUE","B/274/P","55 Cancri e",38,"FALSE",0,0,0,0,0,"Muonon Heedry",NA,1,8283,0,"B","274","P"
"8284_01","Earth","TRUE","G/1337/S","PSO J318.5-22",33,"FALSE",0,0,0,0,0,"Natald Cooperkins",NA,1,8284,0,"G","1337","S"
"8284_02","Earth","FALSE","F/1589/S","TRAPPIST-1e",24,"FALSE",17,0,682,0,0,"Lesley Cooperkins",NA,2,8284,699,"F","1589","S"
"8285_01","Earth","FALSE","G/1338/S","Other",21,"FALSE",693,21,0,0,95,"Eila Wilderssen",NA,1,8285,809,"G","1338","S"
"8286_01","Europa","TRUE","C/309/S","TRAPPIST-1e",37,"FALSE",0,0,0,0,0,"Tetra Unhaftimle",NA,1,8286,0,"C","309","S"
"8290_01","Mars","TRUE","F/1590/S","TRAPPIST-1e",49,"FALSE",0,0,0,0,0,"Sumpix Harte",NA,1,8290,0,"F","1590","S"
"8293_01","Europa","FALSE","C/311/S","55 Cancri e",42,"FALSE",0,3726,0,1856,5865,"Dilath Motled",NA,1,8293,11447,"C","311","S"
"8296_01","Mars","TRUE","F/1706/P","TRAPPIST-1e",33,"FALSE",0,0,0,0,0,"Clues Brazo",NA,1,8296,0,"F","1706","P"
"8299_01","Earth","FALSE","E/544/S","TRAPPIST-1e",25,"FALSE",906,0,0,0,0,"Gabrin Coolez",NA,1,8299,906,"E","544","S"
"8304_01","Mars","FALSE","F/1707/P","TRAPPIST-1e",27,"FALSE",1254,126,388,0,0,"Griste Flaie",NA,1,8304,1768,"F","1707","P"
"8304_02","Mars","TRUE","F/1707/P","TRAPPIST-1e",1,"FALSE",0,0,0,0,0,"Bubbix Flaie",NA,2,8304,0,"F","1707","P"
"8304_03","Mars","FALSE","F/1707/P","TRAPPIST-1e",20,"FALSE",70,1633,83,5,197,"Bers Flaie",NA,3,8304,1988,"F","1707","P"
"8305_01","Europa","TRUE","B/322/S","TRAPPIST-1e",20,"FALSE",0,0,0,0,0,"Anchib Fansty",NA,1,8305,0,"B","322","S"
"8305_02","Europa","TRUE","B/322/S","55 Cancri e",51,"FALSE",0,0,0,0,0,"Thaldah Fansty",NA,2,8305,0,"B","322","S"
"8305_03","Europa","TRUE","B/322/S","TRAPPIST-1e",33,"FALSE",0,0,0,0,0,"Sadirk Fansty",NA,3,8305,0,"B","322","S"
"8308_01","Earth","FALSE","F/1708/P","PSO J318.5-22",45,"FALSE",0,0,9,2536,4,"Kaye Hanner",NA,1,8308,2549,"F","1708","P"
"8309_01","Europa","FALSE","C/276/P","55 Cancri e",25,"FALSE",44,5330,0,2119,276,"Sadlami Modomel",NA,1,8309,7769,"C","276","P"
"8311_01","Earth","FALSE","F/1618/NA","TRAPPIST-1e",21,"FALSE",1,7,67,701,1,"Debora Petton",NA,1,8311,777,"F","1618",NA
"8312_01","Mars","TRUE","F/1597/S","Other",22,"FALSE",0,0,0,0,0,"Cocors Cola",NA,1,8312,0,"F","1597","S"
"8325_01","Earth","TRUE","G/1342/S","TRAPPIST-1e",27,"FALSE",0,0,0,0,0,"Ambert Horners",NA,1,8325,0,"G","1342","S"
"8325_02","Earth","FALSE","F/1599/S","TRAPPIST-1e",33,"FALSE",0,441,0,0,1113,"Gerly Horners",NA,2,8325,1554,"F","1599","S"
"8327_01","Earth","FALSE","G/1355/P","PSO J318.5-22",24,"FALSE",22,1,0,590,3,"Fanna Kramosley",NA,1,8327,616,"G","1355","P"
"8331_01","Earth","FALSE","F/1714/P","TRAPPIST-1e",38,"FALSE",23,753,0,0,0,"Lis Melez",NA,1,8331,776,"F","1714","P"
"8337_01","Earth","FALSE","F/1715/P","TRAPPIST-1e",18,"FALSE",998,1091,0,0,0,"Pattie Colleruces",NA,1,8337,2089,"F","1715","P"
"8340_01","Europa","FALSE","B/275/P","55 Cancri e",63,"FALSE",2364,36,0,122,0,"Meropus Obnoftle",NA,1,8340,2522,"B","275","P"
"8340_02","Europa","FALSE","B/275/P","55 Cancri e",26,"TRUE",43,2032,334,194,124,"Betenar Obnoftle",NA,2,8340,2727,"B","275","P"
"8340_03","Europa","FALSE","B/275/P","TRAPPIST-1e",29,"FALSE",0,2405,0,1088,1757,"Axionin Obnoftle",NA,3,8340,5250,"B","275","P"
"8347_01","Earth","TRUE","G/1360/P","PSO J318.5-22",24,"FALSE",0,0,0,0,0,"Wandy Buchansen",NA,1,8347,0,"G","1360","P"
"8349_01","Earth","FALSE","E/533/P","55 Cancri e",51,"FALSE",79,69,0,568,1,"Elaney Mccarveymon",NA,1,8349,717,"E","533","P"
"8350_01","Mars","FALSE","E/534/P","TRAPPIST-1e",25,"TRUE",845,0,376,77,0,"Roos Carté",NA,1,8350,1298,"E","534","P"
"8351_01","Mars","FALSE","D/248/S","TRAPPIST-1e",41,"FALSE",3471,0,251,0,0,"Guls Wiste",NA,1,8351,3722,"D","248","S"
"8352_01","Earth","FALSE","F/1719/P","55 Cancri e",20,"FALSE",0,784,3,1152,67,"Alancy Casentry",NA,1,8352,2006,"F","1719","P"
"8353_01","Earth","FALSE","F/1603/S","TRAPPIST-1e",22,"FALSE",471,81,970,0,0,"Vane Jacobbinson",NA,1,8353,1522,"F","1603","S"
"8355_01","Europa","TRUE","B/324/S","55 Cancri e",15,"FALSE",0,0,0,0,0,"Altanin Ranaly",NA,1,8355,0,"B","324","S"
"8357_01","Europa","FALSE","B/325/S","55 Cancri e",33.0651416122004,"FALSE",74,23397,0,0,721,"Caiah Praugnox",NA,1,8357,24192,"B","325","S"
"8357_02","Europa","TRUE","B/325/S","55 Cancri e",19,"FALSE",0,0,0,0,0,"Alhail Praugnox",NA,2,8357,0,"B","325","S"
"8358_01","Earth","FALSE","E/535/P","TRAPPIST-1e",28,"FALSE",956,643,1,0,7,"Nathy Paulllegory",NA,1,8358,1607,"E","535","P"
"8359_01","Earth","FALSE","E/536/P","TRAPPIST-1e",18,"FALSE",0,52,52,8,1511,"Ellana Leodger",NA,1,8359,1623,"E","536","P"
"8361_01","Europa","FALSE","B/327/S","55 Cancri e",31,"FALSE",0,2279,0,4724,333,"Enifirk Fushausive",NA,1,8361,7336,"B","327","S"
"8361_02","Europa","FALSE","B/327/S","55 Cancri e",26,"FALSE",1054,0,0,3658,705,"Azimuon Fushausive",NA,2,8361,5417,"B","327","S"
"8361_03","Europa","FALSE","B/327/S","55 Cancri e",9,"FALSE",0,0,0,0,0,"Alhain Fushausive",NA,3,8361,0,"B","327","S"
"8361_04","Europa","TRUE","B/327/S","55 Cancri e",42,"FALSE",0,0,0,0,0,"Giedion Fushausive",NA,4,8361,0,"B","327","S"
"8361_05","Europa","FALSE","B/327/S","TRAPPIST-1e",32,"FALSE",0,2902,560,1,709,"Alchium Fushausive",NA,5,8361,4172,"B","327","S"
"8364_01","Earth","TRUE","G/1362/P","PSO J318.5-22",22,"FALSE",0,0,0,0,0,"Briney Oneidson",NA,1,8364,0,"G","1362","P"
"8367_01","Earth","FALSE","G/1343/S","TRAPPIST-1e",51,"FALSE",224,0,694,39,0,"Elancy Brighttt",NA,1,8367,957,"G","1343","S"
"8370_01","Europa","FALSE","D/249/S","TRAPPIST-1e",31,"FALSE",0,4933,0,83,259,"Enibah Burcaling",NA,1,8370,5275,"D","249","S"
"8370_02","Europa","FALSE","D/249/S","TRAPPIST-1e",44,"FALSE",52,338,976,0,5276,"Tauria Burcaling",NA,2,8370,6642,"D","249","S"
"8372_01","Europa","TRUE","C/314/S","TRAPPIST-1e",36,"FALSE",0,0,0,0,0,"Mediton Spressive",NA,1,8372,0,"C","314","S"
"8385_01","Mars","TRUE","F/1723/P","TRAPPIST-1e",29,"FALSE",0,0,0,0,0,"Libers Queen",NA,1,8385,0,"F","1723","P"
"8385_02","Mars","FALSE","F/1723/P","TRAPPIST-1e",36,"TRUE",566,0,153,0,664,"Sts Hotty",NA,2,8385,1383,"F","1723","P"
"8385_03","Mars","FALSE","F/1723/P","TRAPPIST-1e",9,"FALSE",0,0,0,0,0,"Oaters Queen",NA,3,8385,0,"F","1723","P"
"8387_01","Earth","FALSE","E/551/S","TRAPPIST-1e",16,"FALSE",1,780,0,0,9,"Ally Mckinsond",NA,1,8387,790,"E","551","S"
"8389_01","Earth","TRUE","G/1344/S","PSO J318.5-22",18,"FALSE",0,0,0,0,0,"Andyn Burraymons",NA,1,8389,0,"G","1344","S"
"8391_01","Mars","FALSE","E/552/S","TRAPPIST-1e",51,"FALSE",0,0,0,0,0,"Ton Apity",NA,1,8391,0,"E","552","S"
"8396_01","Mars","FALSE","F/1611/S","PSO J318.5-22",30,"FALSE",1001,0,597,17,0,"Sinkes Parta",NA,1,8396,1615,"F","1611","S"
"8399_01","Earth","FALSE","E/538/P","PSO J318.5-22",44,"FALSE",0,0,0,1681,0,"Lonna Fryes",NA,1,8399,1681,"E","538","P"
"8400_01","Earth","FALSE","F/1612/S","PSO J318.5-22",22,"FALSE",0,558,5,174,0,"Sadine Cartyernan",NA,1,8400,737,"F","1612","S"
"8400_02","Earth","TRUE","G/1345/S","TRAPPIST-1e",39,"FALSE",0,0,0,0,0,"Murie Cartyernan",NA,2,8400,0,"G","1345","S"
"8400_03","Earth","FALSE","G/1345/S","PSO J318.5-22",18,"FALSE",223,0,0,27,4457,"Brance Cartyernan",NA,3,8400,4707,"G","1345","S"
"8402_01","Europa","TRUE","C/278/P","TRAPPIST-1e",34,"FALSE",0,0,0,0,0,"Arkar Mostedry",NA,1,8402,0,"C","278","P"
"8402_02","Europa","TRUE","C/278/P","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Ashelik Mostedry",NA,2,8402,0,"C","278","P"
"8402_03","Europa","TRUE","C/278/P","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Haldah Cratrave",NA,3,8402,0,"C","278","P"
"8408_01","Earth","FALSE","F/1614/S","55 Cancri e",16,"FALSE",0,1180,216,0,0,"Gayla Pottmanley",NA,1,8408,1396,"F","1614","S"
"8408_02","Earth","TRUE","G/1347/S","PSO J318.5-22",41,"FALSE",0,0,0,0,0,"Karene Pottmanley",NA,2,8408,0,"G","1347","S"
"8412_01","Earth","FALSE","F/1727/P","TRAPPIST-1e",28,"FALSE",2,1210,195,0,0,"Regana Whitersone",NA,1,8412,1407,"F","1727","P"
"8413_01","Earth","TRUE","G/1348/S","TRAPPIST-1e",15,"FALSE",0,0,0,0,0,"Branda Vanglis",NA,1,8413,0,"G","1348","S"
"8415_01","Mars","FALSE","F/1616/S","TRAPPIST-1e",49,"FALSE",601,0,1328,725,4,"Apies Bane",NA,1,8415,2658,"F","1616","S"
"8417_01","Other","FALSE","F/1617/S","TRAPPIST-1e",43,"FALSE",0,0,775,0,93,"Luzel Bertsontry",NA,1,8417,868,"F","1617","S"
"8422_01","Earth","FALSE","E/539/P","TRAPPIST-1e",28,"FALSE",1524,32,59,3,0,"Danna Flynnis",NA,1,8422,1618,"E","539","P"
"8424_01","Earth","FALSE","F/1728/P","TRAPPIST-1e",18,"FALSE",0,0,46,420,434,"Lonna Gardonadox",NA,1,8424,900,"F","1728","P"
"8425_01","Earth","TRUE","G/1350/S","55 Cancri e",14,"FALSE",0,0,0,0,0,"Jerrye Holcompson",NA,1,8425,0,"G","1350","S"
"8425_02","Earth","TRUE","G/1350/S","TRAPPIST-1e",40,"FALSE",0,0,0,0,0,"Hilia Holcompson",NA,2,8425,0,"G","1350","S"
"8426_01","Earth","FALSE","G/1375/P","TRAPPIST-1e",28,"FALSE",0,884,0,0,0,"Doria Bears",NA,1,8426,884,"G","1375","P"
"8426_02","Earth","FALSE","G/1375/P","TRAPPIST-1e",34,"FALSE",3956,0,11,0,0,"Anae Bears",NA,2,8426,3967,"G","1375","P"
"8428_01","Earth","FALSE","E/555/S","TRAPPIST-1e",22,"FALSE",0,22,965,0,0,"Meline Floways",NA,1,8428,987,"E","555","S"
"8434_01","Europa","TRUE","D/261/P","TRAPPIST-1e",41,"FALSE",0,0,0,0,0,"Azham Baciffhaut",NA,1,8434,0,"D","261","P"
"8435_01","Other","FALSE","F/1730/P","TRAPPIST-1e",19,"FALSE",162,11,0,0,1216,NA,NA,1,8435,1389,"F","1730","P"
"8436_01","Earth","FALSE","F/1622/S","TRAPPIST-1e",33,"FALSE",35,709,0,1519,0,"Raceky Alest",NA,1,8436,2263,"F","1622","S"
"8439_01","Earth","TRUE","G/1378/P","TRAPPIST-1e",19,"FALSE",0,0,0,0,0,"Ton Jacobbinson",NA,1,8439,0,"G","1378","P"
"8440_01","Mars","FALSE","F/1731/P","55 Cancri e",24,"FALSE",698,0,64,259,150,"Stote Meate",NA,1,8440,1171,"F","1731","P"
"8440_02","Mars","TRUE","F/1731/P","TRAPPIST-1e",3,"FALSE",0,0,0,0,0,"Frunch Meate",NA,2,8440,0,"F","1731","P"
"8440_03","Mars","TRUE","F/1731/P","TRAPPIST-1e",19,"FALSE",0,0,0,0,0,"Eloos Meate",NA,3,8440,0,"F","1731","P"
"8443_01","Mars","TRUE","F/1618/NA","TRAPPIST-1e",19,"FALSE",0,0,0,0,0,"Crans Ste",NA,1,8443,0,"F","1618",NA
"8443_02","Mars","FALSE","F/1732/P","TRAPPIST-1e",45,"FALSE",2146,0,451,2,0,"Forms Ste",NA,2,8443,2599,"F","1732","P"
"8445_01","Earth","TRUE","G/1353/S","PSO J318.5-22",29,"FALSE",0,0,0,0,0,"Dennya Toddleton",NA,1,8445,0,"G","1353","S"
"8445_02","Earth","TRUE","G/1353/S","TRAPPIST-1e",54,"FALSE",0,0,0,0,0,"Elenna Nguerrettye",NA,2,8445,0,"G","1353","S"
"8445_03","Earth","FALSE","G/1353/S","55 Cancri e",1,"FALSE",0,0,0,0,0,"Stance Nguerrettye",NA,3,8445,0,"G","1353","S"
"8446_01","Mars","FALSE","D/262/P","TRAPPIST-1e",18,"TRUE",2572,0,6,0,0,"Barave Hac",NA,1,8446,2578,"D","262","P"
"8450_01","Mars","TRUE","F/1735/P","55 Cancri e",24,"FALSE",0,0,0,0,0,"Muew Win",NA,1,8450,0,"F","1735","P"
"8450_02","Mars","FALSE","F/1735/P","55 Cancri e",18,"FALSE",1251,0,34,8,0,"Powl Minen",NA,2,8450,1293,"F","1735","P"
"8450_03","Mars","TRUE","F/1735/P","TRAPPIST-1e",19,"FALSE",0,0,0,0,0,"Crunch Minen",NA,3,8450,0,"F","1735","P"
"8453_01","Earth","FALSE","F/1626/S","TRAPPIST-1e",22,"FALSE",24,3,729,2,0,"Lorian Harverez",NA,1,8453,758,"F","1626","S"
"8455_01","Europa","FALSE","C/318/S","TRAPPIST-1e",48,"FALSE",51,1,0,2,2890,"Caphird Dinatedal",NA,1,8455,2944,"C","318","S"
"8461_01","Europa","FALSE","D/251/S","55 Cancri e",39,"FALSE",0,11020,417,182,4281,"Meratz Cherticale",NA,1,8461,15900,"D","251","S"
"8464_01","Mars","FALSE","F/1631/S","TRAPPIST-1e",40,"FALSE",2249,4,345,0,0,"Ale Moncy",NA,1,8464,2598,"F","1631","S"
"8464_02","Mars","TRUE","F/1631/S","TRAPPIST-1e",34,"FALSE",0,0,0,0,0,"Bleark Weeke",NA,2,8464,0,"F","1631","S"
"8473_01","Earth","FALSE","G/1381/P","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Sonard Mcfaddenson",NA,1,8473,0,"G","1381","P"
"8473_02","Earth","FALSE","G/1381/P","TRAPPIST-1e",25,"FALSE",0,0,158,730,0,"Bel Mcfaddenson",NA,2,8473,888,"G","1381","P"
"8478_01","Earth","TRUE","G/1357/S","TRAPPIST-1e",3,"FALSE",0,0,0,0,0,"Bra Clinantones",NA,1,8478,0,"G","1357","S"
"8478_02","Earth","FALSE","E/557/S","TRAPPIST-1e",24,"FALSE",6,0,0,785,0,"Tine Clinantones",NA,2,8478,791,"E","557","S"
